ProbeID	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9
200706_s_at	468.4671631	294.4144	452.5520075	211.8190699	492.3184839	342.4653907	603.8342994	338.7568744	525.75107
200707_at	73.8925834	65.67782996	198.8770941	168.5251943	295.0879447	59.327609	245.2125948	265.3007509	267.3428451
200708_at	948.4002901	958.946317	856.7250523	979.3180142	592.1173713	1340.24757	877.6308121	954.961487	718.8863357
200709_at	532.4496769	520.0521642	385.0531969	1440.433122	149.1498719	1431.398657	677.0167842	1235.018336	1146.592237
200710_at	673.0907603	1429.391015	466.1762711	792.2072223	471.2960219	1167.186424	1740.546772	1244.570049	1560.687595
200711_s_at	1171.226909	1583.411122	872.0387913	1551.541926	720.0703617	1331.443719	1839.110694	1944.683904	1933.792801
200712_s_at	82.65092659	98.2033842	154.9155046	180.2443611	91.6257169	95.25830574	156.5866829	133.8152574	138.9827631
200713_s_at	1047.522516	995.8680762	427.5505434	1635.42016	756.0332045	1046.360083	833.260777	1312.492942	1265.326909
200714_x_at	1392.994935	1895.519668	964.2844145	1564.112366	1097.365961	1510.07473	1534.343377	1581.83026	1011.12879
200715_x_at	3540.703654	3132.700431	2943.776352	3402.507436	2842.442959	3325.456566	2988.577494	2985.27994	2426.018715
200716_x_at	4717.788085	4630.740005	3061.212152	8611.298142	5306.746978	4142.272003	4933.241168	7250.113026	6139.923472
200717_x_at	6624.8808	7844.535956	3029.77823	12306.50692	4111.503025	7641.773027	4982.267114	8135.918678	6307.123444
200718_s_at	4726.6684	3760.633296	2299.54125	6283.179393	2637.248958	5127.42566	4184.144491	5599.385576	4022.39977
200719_at	462.9151015	914.7250887	336.3672511	463.6165946	532.3566875	529.1722096	636.8493997	684.0908102	447.2339297
200720_s_at	172.0903807	185.5188635	153.9625211	247.7155006	134.2145401	159.5996537	226.6749484	438.678609	257.03931
200721_s_at	299.5107534	230.7317172	385.3985754	402.9810246	293.3829822	243.7009194	690.5990125	751.4085014	736.5343664
200722_s_at	179.4889606	184.9260955	285.6474866	331.2628531	210.2074248	186.5465371	181.5300197	182.3424602	167.1341897
200723_s_at	644.0236703	475.2552725	185.1889202	1293.566906	151.4554457	736.1921025	313.5300506	542.5485617	539.6930388
200724_at	160.4080817	89.39150343	107.9929426	86.88893746	116.9507466	109.2070853	66.23929765	66.08226052	88.34241262
200725_x_at	3440.282652	3195.858617	4255.151127	6661.675641	5899.236147	2873.739584	5359.87121	6216.025511	4783.669785
200726_at	1945.032634	2128.722826	350.0476945	2499.215545	803.8652741	1935.213259	974.6127378	1250.014649	1887.292054
200727_s_at	305.4488131	128.0846169	307.3451844	376.2011202	289.4150156	151.2196458	306.4312573	243.3049555	267.5114572
200728_at	499.7110967	576.3809335	326.1953531	847.6440947	320.8613574	609.0100477	534.308595	931.6825979	849.6300865
200729_s_at	480.2833349	367.587438	124.0330145	459.1457543	179.2148384	259.4164264	401.6471281	703.2234877	332.0025304
200730_s_at	41.60428089	44.63623273	57.89984196	138.6555257	54.72261962	40.44378617	56.77943984	57.69709583	46.75426066
200731_s_at	106.0019477	134.4914495	147.000181	258.7637971	213.4287382	112.432893	144.1188567	149.2812413	122.9707546
200732_s_at	430.8623731	315.0124332	325.9111224	292.7103311	496.8233113	251.891638	231.1750386	449.8293114	293.8615925
200733_s_at	138.6610619	130.82902	43.12781398	320.7682735	68.34832065	78.88904182	191.0009499	177.1787206	104.6039559
200734_s_at	1212.761262	1800.507541	1316.989842	1217.906267	416.6075211	2073.179691	1422.432894	2332.915978	1416.336548
200735_x_at	2017.104207	2838.128882	1221.023297	6638.335129	1762.490267	2160.822868	1965.506465	3184.782406	2574.761601
200736_s_at	1246.911576	2076.050529	1036.022459	2430.826958	482.7804147	2201.29499	1531.882889	1847.449965	1770.804909
200737_at	362.4567001	217.9290352	245.9704407	982.9481244	190.9172025	571.5020446	164.1656651	348.5339263	211.8248075
200738_s_at	1102.520788	1453.587888	775.2557236	3708.102054	434.6977574	1970.094917	1040.554083	2122.969055	1263.240355
200739_s_at	295.890234	189.5854744	275.0877467	317.1848673	320.2080203	361.5965668	169.7783763	189.4049251	261.0015491
200740_s_at	1262.336386	1670.668266	678.7848186	1349.086944	689.6689487	2731.755226	1949.219939	2091.129706	2173.146938
200741_s_at	4185.986412	6531.180861	5037.430971	7575.685351	4361.704674	3824.611787	3791.460036	3710.209384	3893.865733
200742_s_at	466.6818702	311.7666007	211.3238162	1075.245331	175.3596491	348.5541449	256.2143939	489.4402025	312.2689966
200743_s_at	1635.176218	1623.198658	1434.445765	3764.293868	1365.825731	1250.983091	2115.606221	2157.053975	2374.948834
200744_s_at	303.6518503	277.7231316	76.36411445	564.3192783	121.073876	434.4120777	254.7417359	324.8389675	316.3556021
200745_s_at	1503.777024	811.4116508	958.1381739	2592.565763	1449.674902	3188.970021	1017.834291	1837.24324	1746.683292
200746_s_at	1825.583588	1592.214975	918.8498521	2107.047304	749.2296845	2189.814258	1243.473273	2203.703418	2209.92982
200747_s_at	632.3098007	592.9724864	424.4227777	594.4848272	957.582233	384.0015173	733.4153009	511.4611254	806.4147574
200748_s_at	4293.998313	4779.152682	1504.007025	7744.678285	3348.462991	5073.985141	2872.092298	4843.95831	5974.275706
200749_at	342.842765	420.9773305	176.1424201	804.2536328	151.0985748	377.6183952	272.456673	578.441424	468.6269214
200750_s_at	388.5729859	390.694231	184.2670909	1613.620338	142.1551059	389.6306393	244.7112229	637.0084946	439.3042291
200751_s_at	100.9280794	89.84340927	141.9965528	909.5317605	147.3998621	105.9193876	231.7840647	334.6779955	350.6851753
200752_s_at	242.2131823	268.1214255	283.2796276	197.9958751	276.5417502	264.5704904	304.2381809	212.2229449	322.9497962
200753_x_at	301.0547501	300.852456	110.0449131	252.1310994	131.8130806	364.1254296	152.9372019	232.8329639	183.406579
200754_x_at	2009.740237	1369.752977	746.0782354	1206.485224	811.9396357	1971.842104	995.4280951	1797.04226	1291.845855
200755_s_at	146.5858376	118.8475097	136.3655886	216.6883204	127.0957991	133.9279812	127.8148237	168.7532025	111.3561081
200756_x_at	159.9281785	203.5251571	349.6402277	206.8627681	268.1676464	156.8500259	201.6282912	191.6505394	159.1441167
200757_s_at	269.1032648	222.8211928	213.8879264	450.5136246	215.3436953	276.1004552	242.4796324	310.0053409	257.7654247
200758_s_at	622.4126798	425.7251215	868.616939	1685.913373	787.0407592	572.8803568	1289.83129	1039.802725	1265.657537
200759_x_at	1463.697485	767.086247	1228.831687	2279.481165	1310.966539	1156.572869	1650.36026	1052.432085	1595.946301
200760_s_at	490.9521434	410.6482464	295.6488211	1420.732155	253.0114087	719.5935103	284.7571265	722.6823144	414.4995056
200761_s_at	4652.912698	2849.258298	1369.929324	5948.950252	1114.073627	2855.145759	2599.415394	2666.849393	3011.066872
200762_at	2972.215661	2715.695085	1610.681558	4032.295725	1722.605552	2704.531448	2679.905883	3544.32957	4322.38874
200763_s_at	6504.189157	7023.492835	4540.310644	7250.906754	3425.719127	5192.069367	5221.13272	5872.375191	6552.031393
200764_s_at	469.1629093	258.7364255	137.0112986	653.0759283	220.9825572	292.8349326	273.4721726	393.6738902	461.2181893
200765_x_at	1345.719326	725.5737276	231.5761228	1128.848226	387.0238179	929.3057893	607.2552241	766.5992585	1102.663924
200766_at	115.2714956	100.0489993	108.6846379	332.1956418	157.7642338	88.71022932	227.4348409	239.6379619	297.4096496
200767_s_at	288.3319455	181.5425536	207.2118049	180.1924126	280.2596164	199.3231245	142.5728448	128.8426732	129.3298094
200768_s_at	2882.838722	2583.010387	1832.170643	2257.609856	4235.07292	1625.32084	2544.46059	2327.314777	2732.776812
200769_s_at	81.38932426	83.80834266	89.95639251	175.7982447	92.899643	82.2385572	77.79991183	120.9205977	87.16767432
200770_s_at	110.7056818	100.4166633	144.4131282	129.2369359	149.5301095	133.4343812	115.8387973	93.00909034	90.86952676
200771_at	170.6162244	246.1376656	70.40434896	534.5776194	76.96713339	221.9824014	188.9492392	176.6452144	298.9809401
200772_x_at	1249.002669	3055.199221	619.5423965	1245.670476	3605.340861	716.2019469	1319.523579	986.6125555	2603.587555
200773_x_at	5414.012141	4864.616083	3617.564579	3825.483067	5068.394178	3543.528394	3744.103448	3556.538917	5097.688405
200774_at	1844.937773	1562.429896	491.2251956	2896.490753	746.1363015	2181.848685	1086.386192	1926.271928	2063.199221
200775_s_at	1809.856883	1511.235432	1669.801093	3873.787505	823.586425	1582.240213	2180.91071	2215.579339	2677.783087
200776_s_at	163.5124161	190.0688588	151.3019811	362.8040475	135.0538665	236.557059	130.0754369	226.0178209	137.334093
200777_s_at	531.7788773	674.586703	192.550429	988.0961065	149.7786983	619.7098732	320.9098205	756.1171035	820.8381614
200778_s_at	255.2130033	271.9081876	256.154557	769.0275262	346.9372247	257.9881402	354.347763	468.5895603	328.9709675
200779_at	1361.301703	1397.759372	865.3087521	3367.285682	1222.065545	1563.009322	1559.158614	1408.184922	1344.719334
200780_x_at	8546.718009	11708.07812	6066.949056	8657.326712	1515.252336	11801.23902	8077.245381	9729.439725	10814.88394
200781_s_at	2109.415389	2265.429478	1692.911319	5410.746148	1954.211854	1762.693261	2200.144426	2556.137509	3021.775789
200782_at	999.4070461	483.3190558	218.7848061	1101.642927	171.3626633	685.0185201	505.7526796	784.7907115	737.5844269
200783_s_at	223.3139547	703.4913095	138.9789468	285.1349538	174.0112559	174.983454	182.5042491	164.3604207	149.7047723
200784_s_at	247.1730362	242.5213435	772.1312721	340.611519	408.899479	296.1487208	349.1294826	301.12886	385.9063505
200785_s_at	210.541302	290.9828845	462.0859557	574.8956854	314.8915993	313.0639489	413.2534366	406.940807	321.1864754
200786_at	629.5481962	661.8057601	382.5110244	864.2540435	248.1115974	786.1188933	777.4143589	1294.393456	751.6392973
200787_s_at	237.2026298	451.4378314	225.6983848	1739.679508	351.9838098	350.7020599	546.4450928	826.3586179	838.9620185
200788_s_at	4040.458966	3690.778703	2627.001788	4808.107525	1797.990816	2834.476076	4171.461796	3697.854699	3732.733588
200789_at	667.2279695	569.1828214	301.0995378	418.8321141	432.6191897	728.4250368	420.1412662	507.3443177	695.0318494
200790_at	699.4859903	430.0466237	154.6896843	1528.587013	245.5473639	614.2518021	516.4487077	598.1763493	387.50909
200791_s_at	396.9491096	529.5087496	289.905985	555.8000137	474.3123435	444.2236468	322.6840821	265.2392726	708.1572281
200792_at	812.7158126	666.1608209	399.3847656	1369.209752	252.3886422	713.8450108	591.7013065	1097.963541	1042.079843
200793_s_at	604.0702089	916.2798903	656.6687816	678.8140183	543.8319824	644.7027995	737.0583595	1516.282726	1201.926137
200794_x_at	3014.933211	2328.174863	477.9743311	2328.34658	2193.548382	2730.077214	821.6834323	2593.229943	994.7717317
200795_at	2146.589977	3048.632601	1606.593243	2645.297257	473.8641281	2904.911782	1502.164636	3755.734156	2883.627781
200796_s_at	50.55971552	46.45777943	48.62328467	59.41883959	61.82241029	64.11363637	35.49029389	35.34309135	30.18750684
200797_s_at	2872.469861	1428.740394	1665.056788	5497.364783	1451.270654	2038.443235	2040.312801	1688.591568	2723.828169
200798_x_at	206.1766936	94.11355503	138.1078921	887.9494838	89.62144293	137.4411272	203.383021	240.3709816	199.7614481
200799_at	5681.503458	3892.5269	1498.949149	8810.640596	1251.585327	4523.146989	4182.328914	3001.494979	5762.942538
200800_s_at	1210.626383	743.0574826	382.8501418	7797.529496	289.7600718	1056.713013	1332.749638	785.5570273	1520.854514
200801_x_at	7335.839137	5918.367269	10540.33006	9612.849539	5053.572008	6330.681506	11321.40893	11396.82947	11296.96405
200802_at	578.4308172	455.6339682	530.3314115	1729.318197	366.9202571	590.2816104	458.6654467	947.0551654	488.8599757
200803_s_at	643.5796783	425.2546391	597.1861082	1184.772649	654.887184	455.7078092	428.977638	691.8102562	450.7184891
200804_at	3918.033215	2509.679585	2198.52989	3373.586128	2264.706258	3846.974502	2725.062254	2480.893444	2961.440626
200805_at	217.593252	145.4894537	293.2865036	210.9866115	295.8507756	203.942963	234.1706585	271.5118204	232.8573035
200806_s_at	240.9739536	236.1008453	124.8204245	2610.101432	248.7375279	187.3941826	242.4248895	380.8176067	336.9474358
200807_s_at	3752.713884	3132.156521	1368.438164	8671.909619	1356.803985	2741.319477	1779.978802	2241.526536	2737.783751
200808_s_at	128.1542476	155.3444181	135.6925666	267.4370906	203.3723735	129.1241639	225.8848867	259.403996	300.6887676
200809_x_at	4179.921224	4491.898543	2412.716603	4995.33997	2838.790822	2904.781847	5314.043976	5312.208631	5674.569697
200810_s_at	673.6764162	939.5091706	1545.596243	557.009622	1966.544451	1346.930853	2189.203985	3172.485947	1379.042501
200811_at	332.4479293	454.2542075	987.7994837	339.9015341	744.4163603	517.9552377	962.7038039	1601.315566	658.1184824
200812_at	1187.627495	899.8034266	464.2816935	2001.78855	465.7152148	1162.149634	572.6362442	874.9338179	978.1465975
200813_s_at	630.7912151	451.6428094	351.8188831	615.2463817	508.0794905	358.9569275	714.096218	665.6403828	208.1572492
200814_at	1058.826871	699.526445	347.4039955	778.6005197	480.0200166	806.0101859	680.7123883	853.5401914	892.9887529
200815_s_at	241.5188824	229.2606054	227.0921538	452.4878024	231.8285726	176.9800185	334.6975746	308.9572668	271.5508778
200816_s_at	549.5264082	892.4325871	287.4911615	1312.227532	290.0780969	806.3090719	486.2345752	1117.078961	810.6352708
200817_x_at	5836.562154	6593.520567	5665.653815	6906.336246	5063.347214	5323.317988	4309.637439	7863.781481	7898.496593
200818_at	776.9104952	1327.611014	528.3160983	1389.441371	290.8741442	1358.682178	821.0728119	1828.414658	1386.23918
200819_s_at	5581.250949	14102.36666	5212.202102	7496.557862	4915.944521	4211.951621	6530.936079	6505.456873	6638.789852
200820_at	337.7839403	423.1597442	292.4564531	797.3533205	178.3653113	508.6273001	276.0366863	617.8841847	393.4505193
200821_at	1713.417638	990.4394846	276.5799641	756.8557856	919.7282024	413.8200992	898.2146613	619.2347528	1070.274121
200822_x_at	1728.755182	2098.138809	1501.663775	2564.438903	649.2637022	2445.106967	1718.422617	2632.734783	1429.230491
200823_x_at	586.9787314	711.8678004	1055.931322	2259.87582	994.6237567	446.8583542	1137.888437	1597.895991	1659.696045
200824_at	473.6839445	335.6093652	254.7863408	985.5377584	231.4478858	356.0460907	540.0748092	503.2934671	473.4939368
200825_s_at	574.9874527	579.7113995	465.1601761	725.4776308	353.2620254	390.9336248	645.9932098	870.7323304	1061.738208
200826_at	658.4358836	728.7134074	839.2198094	1345.317153	294.6709223	921.7024559	782.3041575	1284.772874	1415.191844
200827_at	187.2257187	177.1183749	161.4361226	492.613272	154.046508	149.2968658	192.857161	168.0164708	244.4547743
200828_s_at	446.0085683	396.8710789	287.6703563	807.4074456	218.7859478	570.1094424	359.6502094	431.8348315	446.4676188
200829_x_at	843.7377826	717.6933567	536.941363	1294.920145	333.5103509	889.7916214	713.8106489	852.1915216	785.2454425
200830_at	1321.561493	710.1832015	787.4965309	1884.165099	506.4045291	1278.267191	863.6687383	1282.36099	1806.615002
200831_s_at	368.0693804	408.5225958	847.2988468	540.3359259	914.4370653	422.3699247	569.0080587	934.6661866	361.0063235
200832_s_at	871.0911271	954.0443616	883.3633589	795.1956415	1237.182806	894.1398072	901.3348256	2302.270497	1137.486218
200833_s_at	1286.251948	1040.464643	343.2623648	1575.865178	390.5665594	674.624319	965.1317395	999.126395	1694.432786
200834_s_at	4721.017769	5664.2029	1334.311815	5863.67804	2025.316892	4836.541582	1953.666267	4841.031267	3853.403281
200835_s_at	108.3610298	119.0531595	191.0727103	87.22402391	272.6817235	146.4014228	120.7786703	94.35854543	80.9641529
200836_s_at	267.6150966	229.6540963	421.5042455	493.0448269	480.6706262	212.6849661	471.6928933	447.7208581	471.7501558
200837_at	974.162944	712.7929163	705.0678741	1794.685374	629.9159743	818.6720152	1106.549958	1281.637346	1584.476727
200838_at	725.1880392	736.8273658	558.4920189	1033.259223	289.3428629	818.3057494	619.0840728	946.7317708	447.2762252
200839_s_at	1885.127505	1298.88773	1062.843232	2468.570149	516.4829394	2177.267609	1503.240565	2094.313099	1402.990275
200840_at	3873.384739	1931.558682	567.9019963	2086.604861	993.7466788	2694.591037	1822.698862	1752.274543	2549.000424
200841_s_at	151.5587727	108.4453786	166.3318708	92.08583629	217.6230471	105.4936866	91.70456016	77.66546803	87.66545471
200842_s_at	807.0007089	354.7965589	406.637824	770.398939	1113.185709	670.6792463	868.4308204	600.6749347	686.623684
200843_s_at	383.322698	427.7340042	317.9592052	818.2792325	319.4748899	308.2925206	377.1020368	473.1837979	400.458936
200844_s_at	1810.473754	1404.003787	700.4516259	3558.281469	757.8914793	1561.884075	1541.29851	1889.902945	2471.826836
200845_s_at	2560.99711	1224.667341	966.264851	2767.637387	1513.828503	1998.278098	2190.9883	2062.900128	3298.066271
200846_s_at	328.0988371	252.0997607	591.5410019	389.4241477	422.3856826	255.071044	498.430148	693.198604	671.1184491
200847_s_at	3339.736511	2332.554043	701.6191414	4178.045442	1622.140583	2499.91689	2719.912839	3060.700278	2926.728983
200848_at	481.8365356	370.8280348	322.7596337	1279.297818	263.1527276	388.5980164	720.6549337	947.2582671	929.0078427
200849_s_at	2235.245276	1060.729633	1274.837171	2190.012534	1022.792009	1186.845158	2880.032221	1922.357293	2990.811655
200850_s_at	2961.412266	2299.323552	1363.922366	4049.289149	776.8279417	2550.086645	4367.581614	2717.762368	5166.199424
200851_s_at	2376.93783	1679.387665	1112.709982	2039.87763	1318.866271	1332.456864	1821.676199	1093.563455	2386.585574
200852_x_at	401.453219	387.9481067	927.9029583	747.9498234	414.516217	681.4938031	710.7046598	930.4527161	514.44473
200853_at	684.7619687	703.916156	130.6931182	2161.28745	115.401509	986.7736935	233.6764085	495.1124237	499.8229343
