"801181"	"1915"	
"801182"	"6825"	
"801183"	"12446"	
"801184"	"528"	
"801185"	"9863"	
"801186"	"5445"	
"801187"	"5454"	
"801188"	"5454"	
"801189"	"1244"	
"801190"	"563"	
"801191"	"8955"	
"801192"	"8955"	
"801193"	"13347"	
"801194"	"4886"	
"801196"	"1352"	
"801197"	"2718"	
"801198"	"6798"	
"801198"	"12074"	
"801198"	"22235"	
"801199"	"6798"	
"801199"	"12074"	
"801199"	"22235"	
"801200"	"939"	
"801201"	"5600"	
"801202"	"5419"	
"801203"	"5419"	
"801204"	"5989"	
"801205"	"398"	
"801206"	"7631"	
"801207"	"6869"	
"801208"	"8419"	
"801209"	"2836"	
"801210"	"21971"	
"801211"	"15168"	
"801212"	"15168"	
"801213"	"8464"	
"801214"	"14167"	
"801215"	"21762"	
"801216"	"21762"	
"801217"	"728"	
"801218"	"728"	
"801219"	"4783"	
"801220"	"4783"	
"801221"	"2834"	
"801222"	"1522"	
"801223"	"9564"	
"801224"	"9564"	
"801225"	"5396"	
"801226"	"5803"	
"801227"	"5803"	
"801228"	"5803"	
"801229"	"5803"	
"801231"	"5390"	
"801231"	"8010"	
"801232"	"659"	
"801233"	"659"	
"801234"	"3378"	
"801235"	"15171"	
"801236"	"7447"	
"801237"	"7447"	
"801238"	"3341"	
"801239"	"1721"	
"801240"	"3512"	
"801241"	"3512"	
"801242"	"255"	
"801243"	"819"	
"801244"	"819"	
"801245"	"2866"	
"801246"	"4486"	
"801247"	"5710"	
"801248"	"7127"	
"801251"	"4887"	
"801252"	"3332"	
"801253"	"5397"	
"801254"	"12250"	
"801255"	"5936"	
"801256"	"5883"	
"801257"	"5883"	
"801258"	"9319"	
"801259"	"9319"	
"801260"	"4887"	
"801262"	"540"	
"801263"	"9894"	
"801264"	"13643"	
"801265"	"13643"	
"801266"	"7328"	
"801267"	"7328"	
"801268"	"10784"	
"801269"	"10784"	
"801270"	"5519"	
"801271"	"5519"	
"801272"	"5519"	
"801273"	"111"	
"801274"	"111"	
"801275"	"5238"	
"801276"	"6099"	
"801277"	"6099"	
"801278"	"1460"	
"801279"	"1460"	
"801280"	"6502"	
"801281"	"6502"	
"801282"	"4911"	
"801283"	"4430"	
"801285"	"586"	
"801286"	"586"	
"801287"	"586"	
"801288"	"982"	
"801290"	"6303"	
"801291"	"938"	
"801292"	"938"	
"801293"	"938"	
"801294"	"9215"	
"801295"	"9215"	
"801296"	"558"	
"801297"	"1235"	
"801298"	"7169"	
"801299"	"7169"	
"801300"	"5250"	
"801301"	"4390"	
"801302"	"4390"	
"801303"	"4390"	
"801304"	"4390"	
"801305"	"9276"	
"801306"	"9276"	
"801307"	"2592"	
"801308"	"12750"	
"801309"	"12750"	
"801310"	"12750"	
"801311"	"3269"	
"801312"	"1902"	
"801313"	"6823"	
"801314"	"7942"	
"801315"	"7942"	
"801316"	"9182"	
"801317"	"1260"	
"801318"	"1260"	
"801319"	"1260"	
"801320"	"3355"	
"801321"	"7004"	
"801322"	"7004"	
"801323"	"7004"	
"801324"	"12762"	
"801325"	"12762"	
"801326"	"6175"	
"801327"	"6175"	
"801328"	"4956"	
"801329"	"4956"	
"801330"	"4956"	
"801331"	"12267"	
"801332"	"10126"	
"801332"	"18244"	
"801333"	"11620"	
"801334"	"1470"	
"801335"	"5492"	
"801336"	"337"	
"801337"	"3578"	
"801338"	"779"	
"801339"	"9602"	
"801340"	"9602"	
"801341"	"9602"	
"801342"	"5193"	
"801343"	"25809"	
"801344"	"25809"	
"801345"	"25809"	
"801346"	"5790"	
"801347"	"5790"	
"801348"	"8211"	
"801349"	"9705"	
"801350"	"10411"	
"801351"	"12965"	
"801352"	"4151"	
"801353"	"6485"	
"801354"	"3812"	
"801355"	"4878"	
"801356"	"2998"	
"801357"	"2998"	
"801358"	"5257"	
"801359"	"3289"	
"801360"	"3289"	
"801361"	"3289"	
"801362"	"3289"	
"801363"	"2569"	
"801364"	"5271"	
"801365"	"9507"	
"801366"	"9507"	
"801367"	"9507"	
"801368"	"6123"	
"801369"	"6123"	
"801370"	"6079"	
"801371"	"6834"	
"801372"	"6834"	
"801373"	"4661"	
"801374"	"5847"	
"801375"	"3285"	
"801376"	"554"	
"801377"	"554"	
"801381"	"1265"	
"801382"	"1265"	
"801386"	"823"	
"801387"	"823"	
"801388"	"2680"	
"801388"	"2682"	
"801389"	"2680"	
"801389"	"2682"	
"801390"	"2680"	
"801390"	"2682"	
"801391"	"2597"	
"801392"	"2597"	
"801393"	"174"	
"801394"	"14507"	
"801395"	"4109"	
"801396"	"5494"	
"801397"	"5494"	
"801398"	"562"	
"801400"	"3192"	
"801401"	"3192"	
"801403"	"891"	
"801404"	"9597"	
"801405"	"4955"	
"801405"	"5430"	
"801405"	"5432"	
"801406"	"3591"	
"801407"	"3591"	
"801408"	"3591"	
"801409"	"6369"	
"801410"	"6826"	
"801411"	"5977"	
"801415"	"3413"	
"801416"	"5841"	
"801417"	"5841"	
"801418"	"7735"	
"801419"	"7735"	
"801420"	"7735"	
"801421"	"3797"	
"801422"	"5463"	
"801423"	"5463"	
"801424"	"9693"	
"801425"	"9693"	
"801426"	"9348"	
"801427"	"13833"	
"801428"	"6482"	
"801429"	"10927"	
"801430"	"10927"	
"801431"	"14511"	
"801432"	"14511"	
"801433"	"3210"	
"801434"	"1972"	
"801435"	"6224"	
"801436"	"6224"	
"801437"	"6224"	
"801438"	"6224"	
"801439"	"7852"	
"801440"	"7447"	
"801441"	"3209"	
"801442"	"7736"	
"801443"	"25780"	
"801444"	"25780"	
"801445"	"11851"	
"801446"	"21184"	
"801447"	"8535"	
"801448"	"8535"	
"801449"	"8221"	
"801450"	"8221"	
"801451"	"17298"	
"801452"	"7412"	
"801453"	"7412"	
"801454"	"11078"	
"801455"	"9212"	
"801456"	"9212"	
"801457"	"9212"	
"801458"	"1270"	
"801459"	"8726"	
"801460"	"2845"	
"801461"	"2844"	
"801462"	"8707"	
"801463"	"8707"	
"801464"	"8707"	
"801465"	"5399"	
"801466"	"5443"	
"801467"	"5443"	
"801468"	"6636"	
"801469"	"8979"	
"801470"	"5598"	
"801471"	"9393"	
"801472"	"435"	
"801473"	"9150"	
"801474"	"9150"	
"801475"	"4595"	
"801476"	"4595"	
"801477"	"5561"	
"801478"	"5561"	
"801479"	"5561"	
"801480"	"1602"	
"801481"	"1602"	
"801482"	"1602"	
"801483"	"6866"	
"801484"	"6866"	
"801485"	"6346"	
"801486"	"6346"	
"801487"	"6346"	
"801488"	"8314"	
"801489"	"8314"	
"801490"	"5489"	
"801491"	"5489"	
"801492"	"7396"	
"801493"	"7396"	
"801494"	"1914"	
"801494"	"1915"	
"801495"	"6549"	
"801496"	"6549"	
"801497"	"2815"	
"801498"	"6810"	
"801499"	"8422"	
"801500"	"9937"	
"801501"	"12932"	
"801502"	"9332"	
"801503"	"9332"	
"801504"	"4422"	
"801504"	"6801"	
"801504"	"8025"	
"801504"	"10799"	
"801504"	"12840"	
"801504"	"12841"	
"801504"	"12842"	
"801504"	"12843"	
"801504"	"12844"	
"801504"	"12845"	
"801504"	"12846"	
"801504"	"12847"	
"801504"	"12848"	
"801504"	"12849"	
"801504"	"12850"	
"801504"	"12851"	
"801504"	"12852"	
"801504"	"12853"	
"801504"	"12854"	
"801504"	"12855"	
"801504"	"12856"	
"801504"	"12857"	
"801505"	"8257"	
"801506"	"21340"	
"801507"	"21340"	
"801508"	"8885"	
"801509"	"7739"	
"801510"	"4666"	
"801511"	"2822"	
"801512"	"2822"	
"801513"	"11743"	
"801514"	"4565"	
"801515"	"12541"	
"801516"	"12541"	
"801517"	"11165"	
"801518"	"2426"	
"801519"	"10013"	
"801520"	"1165"	
"801521"	"5450"	
"801522"	"159"	
"801523"	"159"	
"801524"	"159"	
"801525"	"7150"	
"801526"	"974"	
"801527"	"10399"	
"801528"	"5465"	
"801530"	"6808"	
"801531"	"6808"	
"801532"	"6808"	
"801533"	"6133"	
"801534"	"6133"	
"801535"	"4560"	
"801536"	"4808"	
"801537"	"1640"	
"801538"	"9064"	
"801539"	"7495"	
"801540"	"6617"	
"801541"	"1933"	
"801542"	"10001"	
"801543"	"7141"	
"801544"	"6059"	
"801545"	"6059"	
"801546"	"6059"	
"801548"	"4557"	
"801549"	"4027"	
"801550"	"3207"	
"801551"	"3208"	
"801552"	"8048"	
"801553"	"8048"	
"801554"	"6225"	
"801555"	"6905"	
"801556"	"6905"	
"801557"	"12123"	
"801558"	"12123"	
"801559"	"4924"	
"801560"	"509"	
"801561"	"6668"	
"801562"	"6668"	
"801563"	"2933"	
"801564"	"6751"	
"801566"	"5442"	
"801567"	"5442"	
"801568"	"740"	
"801569"	"7567"	
"801570"	"7567"	
"801572"	"6777"	
"801573"	"4976"	
"801574"	"8263"	
"801575"	"8263"	
"801576"	"5972"	
"801577"	"5972"	
"801578"	"5972"	
"801579"	"11018"	
"801580"	"9535"	
"801581"	"801"	
"801582"	"9007"	
"801584"	"25776"	
"801585"	"6804"	
"801586"	"7557"	
"801587"	"7557"	
"801588"	"1009"	
"801589"	"1009"	
"801590"	"10120"	
"801591"	"2788"	
"801592"	"1735"	
"801593"	"1735"	
"801594"	"1735"	
"801595"	"1735"	
"801596"	"3079"	
"801597"	"1671"	
"801598"	"8266"	
"801599"	"12063"	
"801600"	"8446"	
"801601"	"8446"	
"801603"	"8095"	
"801604"	"18403"	
"801605"	"4573"	
"801606"	"4573"	
"801607"	"8818"	
"801608"	"8818"	
"801609"	"6817"	
"801610"	"6817"	
"801611"	"545"	
"801612"	"1223"	
"801613"	"1223"	
"801614"	"2184"	
"801615"	"1156"	
"801616"	"17540"	
"801618"	"3689"	
"801619"	"1674"	
"801620"	"96"	
"801621"	"7672"	
"801622"	"9720"	
"801623"	"9720"	
"801624"	"2856"	
"801625"	"2856"	
"801626"	"7145"	
"801627"	"2003"	
"801628"	"9793"	
"801629"	"6721"	
"801630"	"6721"	
"801631"	"7898"	
"801632"	"7898"	
"801633"	"7874"	
"801634"	"8743"	
"801635"	"8743"	
"801636"	"324"	
"801637"	"324"	
"801638"	"1502"	
"801639"	"1997"	
"801640"	"8946"	
"801641"	"8886"	
"801642"	"8886"	
"801643"	"5786"	
"801644"	"7190"	
"801645"	"2500"	
"801646"	"7307"	
"801647"	"7307"	
"801648"	"4100"	
"801649"	"4100"	
"801650"	"3197"	
"801651"	"3197"	
"801652"	"7224"	
"801653"	"7224"	
"801655"	"10072"	
"801656"	"17505"	
"801657"	"17505"	
"801658"	"9123"	
"801659"	"9628"	
"801660"	"725"	
"801661"	"7376"	
"801662"	"7376"	
"801663"	"5866"	
"801664"	"4172"	
"801665"	"6537"	
"801666"	"11031"	
"801667"	"3594"	
"801668"	"3594"	
"801668"	"9155"	
"801669"	"8549"	
"801670"	"8549"	
"801671"	"7459"	
"801672"	"7459"	
"811204"	"10185"	
"811206"	"7273"	
"811207"	"19289"	
"811208"	"12692"	
"811210"	"4159"	
"811211"	"19409"	
"811212"	"6391"	
"811213"	"14570"	
"811214"	"19810"	
"811216"	"14128"	
"811218"	"970"	
"811219"	"970"	
"811220"	"13987"	
"811221"	"12787"	
"811222"	"13392"	
"811223"	"12191"	
"811224"	"13450"	
"811225"	"12426"	
"811226"	"14366"	
"811228"	"25891"	
"811229"	"10485"	
"811230"	"11012"	
"811231"	"11665"	
"811232"	"12109"	
"811233"	"18431"	
"811234"	"3281"	
"811236"	"10906"	
"811237"	"19874"	
"811238"	"10020"	
"811239"	"25818"	
"811241"	"10556"	
"811243"	"13281"	
"811244"	"13281"	
"811246"	"13339"	
"811247"	"10613"	
"811248"	"25860"	
"811249"	"13293"	
"811250"	"13293"	
"811251"	"10798"	
"811252"	"20857"	
"811253"	"13091"	
"811254"	"3449"	
"811255"	"12964"	
"811256"	"8514"	
"811257"	"14404"	
"811258"	"10772"	
"811259"	"8328"	
"811260"	"14026"	
"811261"	"12810"	
"811262"	"7702"	
"811263"	"13559"	
"811265"	"11194"	
"811266"	"11652"	
"811267"	"13585"	
"811268"	"19331"	
"811269"	"13118"	
"811270"	"11036"	
"811271"	"12952"	
"811273"	"12713"	
"811274"	"20381"	
"811275"	"20841"	
"811276"	"14495"	
"811277"	"12755"	
"811278"	"12681"	
"811279"	"12352"	
"811280"	"10972"	
"811281"	"13449"	
"811282"	"13555"	
"811283"	"13399"	
"811284"	"14047"	
"811285"	"5780"	
"811286"	"14227"	
"811287"	"13655"	
"811288"	"13194"	
"811289"	"14053"	
"811290"	"1301"	
"811291"	"11740"	
"811292"	"14410"	
"811294"	"13284"	
"811295"	"18369"	
"811297"	"19370"	
"811298"	"19385"	
"811300"	"9298"	
"811302"	"27748"	
"811303"	"14187"	
"811304"	"14210"	
"811305"	"13589"	
"811306"	"13838"	
"811307"	"14453"	
"811308"	"14239"	
"811309"	"12717"	
"811310"	"19902"	
"811311"	"14177"	
"811312"	"13391"	
"811315"	"14379"	
"811316"	"13300"	
"811317"	"14040"	
"811319"	"14135"	
"811320"	"14562"	
"811321"	"7821"	
"811322"	"4059"	
"811323"	"11638"	
"811324"	"14403"	
"811325"	"11138"	
"811326"	"12766"	
"811327"	"9136"	
"811328"	"19363"	
"811329"	"12138"	
"811330"	"20835"	
"811331"	"20900"	
"811332"	"11152"	
"811333"	"19397"	
"811334"	"12098"	
"811335"	"19299"	
"811336"	"11736"	
"811337"	"8429"	
"811338"	"15055"	
"811338"	"18339"	
"811339"	"13266"	
"811340"	"12346"	
"811341"	"14220"	
"811342"	"19815"	
"811343"	"9999"	
"811344"	"13610"	
"811345"	"366"	
"811346"	"25874"	
"811347"	"19846"	
"811348"	"13090"	
"811350"	"13156"	
"811351"	"19321"	
"811352"	"19908"	
"811353"	"14322"	
"811354"	"8669"	
"811356"	"6385"	
"811357"	"12069"	
"811358"	"18424"	
"811359"	"21324"	
"811360"	"7116"	
"811360"	"11190"	
"811361"	"14174"	
"811362"	"12475"	
"811363"	"13223"	
"811363"	"17361"	
"811364"	"12045"	
"811365"	"13936"	
"811367"	"7669"	
"811368"	"21882"	
"811370"	"25861"	
"811371"	"4545"	
"811372"	"11969"	
"811373"	"13132"	
"811374"	"12599"	
"811375"	"12946"	
"811376"	"6798"	
"811376"	"12074"	
"811377"	"11141"	
"811378"	"13181"	
"811379"	"14373"	
"811380"	"19816"	
"811382"	"12510"	
"811383"	"18432"	
"811384"	"18432"	
"811385"	"14677"	
"811386"	"19853"	
"811387"	"13981"	
"811388"	"13071"	
"811389"	"9352"	
"811390"	"31225"	
"811391"	"19336"	
"811392"	"18377"	
"811393"	"8235"	
"811394"	"14544"	
"811395"	"20369"	
"811396"	"19293"	
"811397"	"14650"	
"811399"	"11104"	
"811401"	"9032"	
"811402"	"14215"	
"811403"	"13500"	
"811404"	"19297"	
"811406"	"18346"	
"811407"	"11967"	
"811408"	"12602"	
"811409"	"12594"	
"811410"	"12039"	
"811411"	"13221"	
"811412"	"12704"	
"811413"	"12704"	
"811415"	"20883"	
"811417"	"12155"	
"811418"	"7104"	
"811421"	"13277"	
"811423"	"12160"	
"811424"	"19378"	
"811425"	"12328"	
"811426"	"11766"	
"811427"	"14592"	
"811428"	"13047"	
"811429"	"14320"	
"811430"	"13999"	
"811431"	"13999"	
"811433"	"6621"	
"811435"	"4641"	
"811436"	"13472"	
"811437"	"25843"	
"811438"	"12099"	
"811439"	"25855"	
"811440"	"9446"	
"811442"	"12161"	
"811443"	"13674"	
"811444"	"12596"	
"811446"	"8410"	
"811446"	"8411"	
"811447"	"11038"	
"811448"	"19909"	
"811449"	"12346"	
"811450"	"10910"	
"811451"	"13328"	
"811452"	"8505"	
"811454"	"13917"	
"811455"	"14039"	
"811456"	"12617"	
"811457"	"25773"	
"811458"	"12495"	
"811459"	"13130"	
"811460"	"14360"	
"811462"	"12687"	
"811463"	"13462"	
"811464"	"12547"	
"811465"	"18438"	
"811466"	"7105"	
"811467"	"20388"	
"811468"	"20391"	
"811469"	"20824"	
"811470"	"12129"	
"811471"	"18917"	
"811473"	"19382"	
"811474"	"12735"	
"811475"	"13509"	
"811476"	"7762"	
"811479"	"11777"	
"811480"	"9881"	
"811481"	"12737"	
"811482"	"14257"	
"811483"	"11636"	
"811484"	"10926"	
"811485"	"16354"	
"811485"	"16355"	
"811486"	"12776"	
"811487"	"13644"	
"811488"	"13128"	
"811489"	"13876"	
"811490"	"8666"	
"811491"	"11689"	
"811492"	"13891"	
"811493"	"7712"	
"811494"	"10482"	
"811495"	"18366"	
"811496"	"14516"	
"811497"	"19349"	
"811499"	"14214"	
"811500"	"14214"	
"811501"	"11916"	
"811502"	"20814"	
"811503"	"20839"	
"811504"	"14326"	
"811505"	"11981"	
"811506"	"8504"	
"811507"	"12610"	
"811508"	"14083"	
"811509"	"11006"	
"811510"	"13476"	
"811511"	"12314"	
"811512"	"19793"	
"811513"	"13789"	
"811514"	"12140"	
"811515"	"14452"	
"811516"	"19198"	
"811517"	"14290"	
"811518"	"8839"	
"811519"	"19840"	
"811520"	"19312"	
"811522"	"19319"	
"811523"	"13373"	
"811524"	"10635"	
"811525"	"13276"	
"811526"	"20995"	
"811527"	"21001"	
"811529"	"19334"	
"811530"	"25828"	
"811531"	"20345"	
"811532"	"20363"	
"811533"	"13489"	
"811534"	"13282"	
"811535"	"20379"	
"811536"	"12143"	
"811537"	"20866"	
"811538"	"13304"	
"811539"	"10133"	
"811540"	"19371"	
"811541"	"19371"	
"811542"	"19376"	
"811543"	"21318"	
"811544"	"14206"	
"811545"	"9249"	
"811546"	"13139"	
"811547"	"12142"	
"811548"	"18396"	
"811550"	"13417"	
"811551"	"12295"	
"811552"	"6996"	
"811553"	"12144"	
"811554"	"14349"	
"811555"	"10021"	
"811556"	"18341"	
"811557"	"19408"	
"811558"	"19302"	
"811559"	"10633"	
"811561"	"14144"	
"811562"	"12642"	
"811563"	"13236"	
"811564"	"19320"	
"811565"	"18384"	
"811566"	"19323"	
"811567"	"13235"	
"811568"	"6940"	
"811569"	"9997"	
"811570"	"7569"	
"811571"	"19917"	
"811572"	"13577"	
"811573"	"6638"	
"811574"	"13465"	
"811575"	"12187"	
"811576"	"3923"	
"811577"	"12769"	
"811578"	"11659"	
"811579"	"19358"	
"811580"	"12623"	
"811581"	"13994"	
"811582"	"10614"	
"811583"	"14675"	
"811584"	"13076"	
"811585"	"10448"	
"811586"	"14483"	
"811587"	"13165"	
"811588"	"11728"	
"811589"	"13183"	
"811590"	"10123"	
"811591"	"12341"	
"811592"	"12355"	
"811593"	"19805"	
"811594"	"13087"	
"811595"	"10815"	
"811596"	"10815"	
"811597"	"10815"	
"811598"	"19307"	
"811599"	"20889"	
"811600"	"10925"	
"811601"	"14486"	
"811602"	"14548"	
"811603"	"10049"	
"811606"	"20347"	
"811607"	"25834"	
"811608"	"12465"	
"811609"	"12637"	
"811610"	"19350"	
"811611"	"13484"	
"811612"	"8451"	
"811613"	"11139"	
"811614"	"14381"	
"811615"	"20829"	
"811616"	"14393"	
"811618"	"7465"	
"811619"	"8828"	
"811619"	"18417"	
"811620"	"13405"	
"811621"	"8381"	
"811622"	"12785"	
"811623"	"14003"	
"811624"	"12756"	
"811625"	"15562"	
"811626"	"13233"	
"811627"	"19826"	
"811628"	"8869"	
"811629"	"14033"	
"811630"	"14034"	
"811631"	"11143"	
"811632"	"13044"	
"811633"	"12517"	
"811634"	"19854"	
"811635"	"1422"	
"811636"	"1422"	
"811637"	"14045"	
"811638"	"13503"	
"811639"	"13311"	
"811640"	"11161"	
"811641"	"18866"	
"811642"	"13274"	
"811643"	"13656"	
"811644"	"13593"	
"811645"	"12959"	
"811646"	"5098"	
"811646"	"22133"	
"811647"	"13059"	
"811648"	"28820"	
"811649"	"13297"	
"811650"	"13119"	
"811651"	"11842"	
"811652"	"7908"	
"811654"	"20819"	
"811655"	"12481"	
"811658"	"11137"	
"811659"	"18394"	
"811660"	"25878"	
"811661"	"14541"	
"811663"	"4081"	
"811664"	"25859"	
"811665"	"12947"	
"811666"	"9066"	
"811667"	"11625"	
"811668"	"12278"	
"811669"	"19839"	
"811670"	"9083"	
"811672"	"13977"	
"811674"	"18666"	
"811675"	"3794"	
"811676"	"25814"	
"811677"	"11791"	
"811679"	"9980"	
"811680"	"12998"	
"811681"	"12998"	
"811682"	"13535"	
"811683"	"20359"	
"811684"	"13098"	
"811685"	"13081"	
"811686"	"9074"	
"811687"	"13594"	
"811688"	"7406"	
"811689"	"7844"	
"811691"	"19357"	
"811692"	"20852"	
"811693"	"14243"	
"811694"	"13322"	
"811695"	"6686"	
"811696"	"14325"	
"811697"	"18400"	
"811698"	"8635"	
"811699"	"19292"	
"811700"	"13151"	
"811701"	"18371"	
"811702"	"9028"	
"811703"	"12335"	
"811704"	"19811"	
"811705"	"13112"	
"811706"	"19819"	
"811707"	"9199"	
"811708"	"19825"	
"811709"	"14293"	
"811710"	"14656"	
"811711"	"11803"	
"811712"	"12477"	
"811713"	"19877"	
"811716"	"9991"	
"811717"	"6864"	
"811718"	"6864"	
"811719"	"7534"	
"811720"	"9334"	
"811721"	"16354"	
"811722"	"19333"	
"811723"	"8497"	
"811724"	"18410"	
"811725"	"12999"	
"811726"	"19354"	
"811727"	"1991"	
"811728"	"12072"	
"811729"	"12271"	
"811731"	"11952"	
"811732"	"11703"	
"811733"	"19288"	
"811734"	"13032"	
"811735"	"8542"	
"811736"	"19393"	
"811738"	"13464"	
"811739"	"14212"	
"811740"	"10981"	
"811741"	"13203"	
"811742"	"11142"	
"811743"	"12149"	
"811744"	"12149"	
"811745"	"13289"	
"811746"	"9501"	
"811747"	"14339"	
"811749"	"10764"	
"811751"	"19920"	
"811752"	"19920"	
"811753"	"14229"	
"811754"	"13534"	
"811755"	"13493"	
"811756"	"13042"	
"811757"	"19337"	
"811759"	"9165"	
"811760"	"416"	
"811761"	"416"	
"811762"	"12507"	
"811763"	"29873"	
"811764"	"19355"	
"811765"	"12410"	
"811767"	"18427"	
"811768"	"12514"	
"811769"	"19364"	
"811770"	"11793"	
"811771"	"18388"	
"811772"	"12793"	
"811773"	"14062"	
"811774"	"18364"	
"811775"	"5697"	
"811776"	"19291"	
"811777"	"12240"	
"811778"	"14017"	
"811779"	"11767"	
"811780"	"5418"	
"811781"	"12105"	
"811782"	"19798"	
"811783"	"12184"	
"811784"	"14382"	
"811785"	"14032"	
"811786"	"25867"	
"811787"	"10093"	
"811788"	"19844"	
"811789"	"9297"	
"811790"	"7075"	
"811792"	"11998"	
"811793"	"11998"	
"811794"	"13192"	
"811795"	"9974"	
"811796"	"13104"	
"811797"	"13255"	
"811798"	"13290"	
"811799"	"19905"	
"811800"	"11997"	
"811801"	"19330"	
"811802"	"12720"	
"811803"	"7649"	
"811804"	"14108"	
"821846"	"26955"	
"821849"	"15251"	
"821850"	"20471"	
"821851"	"20840"	
"821852"	"7452"	
"821853"	"12290"	
"821854"	"12519"	
"821855"	"4878"	
"821856"	"2713"	
"821859"	"19569"	
"821860"	"17636"	
"821861"	"19575"	
"821862"	"13868"	
"821863"	"9429"	
"821864"	"23351"	
"821865"	"860"	
"821866"	"14672"	
"821868"	"15391"	
"821874"	"22633"	
"821875"	"21078"	
"821876"	"18988"	
"821879"	"15303"	
"821881"	"16754"	
"821882"	"139"	
"821883"	"14295"	
"821884"	"2182"	
"821885"	"5112"	
"821887"	"21123"	
"821889"	"20842"	
"821890"	"21927"	
"821895"	"7927"	
"821896"	"19573"	
"821897"	"13190"	
"821898"	"13190"	
"821899"	"18140"	
"821902"	"13203"	
"821903"	"18441"	
"821904"	"4764"	
"821907"	"6993"	
"821908"	"3035"	
"821909"	"5275"	
"821911"	"13118"	
"821914"	"7744"	
"821915"	"18377"	
"821916"	"16177"	
"821917"	"664"	
"821919"	"11954"	
"821920"	"9321"	
"821922"	"6097"	
"821923"	"6611"	
"821925"	"15761"	
"821926"	"14595"	
"821927"	"3911"	
"821928"	"16072"	
"821929"	"5319"	
"821930"	"963"	
"821931"	"963"	
"821932"	"3441"	
"821934"	"23721"	
"821937"	"13253"	
"821939"	"12923"	
"821940"	"18043"	
"821942"	"10970"	
"821943"	"23078"	
"821947"	"9502"	
"821948"	"18349"	
"821949"	"16586"	
"821950"	"31219"	
"821951"	"16005"	
"821955"	"19606"	
"821962"	"6540"	
"821964"	"31595"	
"821965"	"20576"	
"821966"	"9743"	
"821967"	"942"	
"821968"	"1166"	
"821971"	"8689"	
"821972"	"20417"	
"821973"	"12057"	
"821974"	"540"	
"821977"	"5701"	
"821979"	"20280"	
"821982"	"11774"	
"821982"	"29775"	
"821983"	"19493"	
"821984"	"19934"	
"821985"	"603"	
"821986"	"19934"	
"821988"	"14788"	
"821989"	"2375"	
"821990"	"9799"	
"821991"	"8550"	
"821995"	"26382"	
"821996"	"2150"	
"821997"	"13421"	
"821999"	"21164"	
"822001"	"19286"	
"822003"	"16375"	
"822004"	"22867"	
"822008"	"18221"	
"822009"	"5813"	
"822010"	"20550"	
"822015"	"3816"	
"822016"	"15615"	
"822017"	"14384"	
"822018"	"3815"	
"822020"	"8384"	
"822023"	"18473"	
"822024"	"19369"	
"822025"	"19369"	
"822026"	"23320"	
"822028"	"21967"	
"822029"	"15064"	
"822030"	"7089"	
"822031"	"28251"	
"822032"	"5948"	
"822033"	"19548"	
"822035"	"19589"	
"822036"	"19460"	
"822037"	"18755"	
"822038"	"6905"	
"822039"	"20898"	
"822040"	"2927"	
"822041"	"10635"	
"822042"	"15198"	
"822043"	"21327"	
"822044"	"795"	
"822047"	"16385"	
"822049"	"18034"	
"822050"	"1512"	
"822054"	"17840"	
"822055"	"6048"	
"822056"	"12130"	
"822057"	"17861"	
"822058"	"27645"	
"822059"	"16780"	
"822061"	"11991"	
"822062"	"13286"	
"822064"	"4090"	
"822065"	"7615"	
"822066"	"19257"	
"822069"	"13673"	
"822069"	"18218"	
"822069"	"21079"	
"822069"	"22981"	
"822069"	"25627"	
"822070"	"21267"	
"822071"	"12063"	
"822072"	"2810"	
"822073"	"7436"	
"822077"	"16613"	
"822078"	"10107"	
"822081"	"19860"	
"822082"	"13712"	
"822083"	"13411"	
"822084"	"1"	
"822085"	"23827"	
"822090"	"775"	
"822092"	"7602"	
"822096"	"4394"	
"822097"	"12295"	
"822099"	"4171"	
"822100"	"11147"	
"822101"	"23770"	
"822102"	"12301"	
"822103"	"4286"	
"822104"	"15933"	
"822105"	"9629"	
"822107"	"1369"	
"822108"	"12555"	
"822110"	"18393"	
"822111"	"18393"	
"822112"	"5314"	
"822113"	"5634"	
"822115"	"2348"	
"822116"	"11617"	
"822117"	"14009"	
"822118"	"3099"	
"822119"	"16520"	
"822120"	"20835"	
"822122"	"23415"	
"822127"	"18056"	
"822130"	"13989"	
"822132"	"21505"	
"822133"	"7867"	
"822135"	"23873"	
"822136"	"13126"	
"822137"	"30358"	
"822138"	"21175"	
"822140"	"21267"	
"822141"	"3653"	
"822142"	"4150"	
"822143"	"18941"	
"822146"	"8508"	
"822147"	"4940"	
"822148"	"1811"	
"822149"	"11187"	
"822151"	"29283"	
"822152"	"20187"	
"822153"	"19601"	
"822155"	"21363"	
"822156"	"13375"	
"822157"	"27704"	
"822158"	"19770"	
"822159"	"17455"	
"822160"	"4095"	
"822162"	"15269"	
"822165"	"18127"	
"822166"	"14819"	
"822167"	"2166"	
"822168"	"13447"	
"822170"	"4604"	
"822171"	"19336"	
"822173"	"13956"	
"822174"	"21205"	
"822175"	"16635"	
"822176"	"6193"	
"822177"	"18315"	
"822179"	"28424"	
"822180"	"24219"	
"822181"	"17696"	
"822183"	"13084"	
"822186"	"3159"	
"822187"	"21510"	
"822188"	"26281"	
"822190"	"23618"	
"822192"	"20498"	
"822194"	"20426"	
"822195"	"30864"	
"822196"	"15537"	
"822197"	"12661"	
"822198"	"20588"	
"822201"	"2467"	
"822202"	"8639"	
